,text1,group
10,<p>В п. Маршала Жукова Курского района большое количество бездомных собак. Ребенок боится дойти от дома до школы на секцию. Помогите решить проблему.&nbsp;</p>,Благоустройство и комфортная городская среда
11,"<p>В данном районе есть чёрная собака, которая бросается на людей. Чипированная. Сегодня укусила одну женщину за обе ноги и мою бабушку за руку до крови. Просьба разобраться!</p>",Благоустройство и комфортная городская среда
12,"<p>Здравствуйте! Сегодня 17.01.2021 примерно в 16:00 на пешеходном переходе через улицу Карла Маркса у остановки Площадь Перекальского стая из 6 бродячих собак переходила улицу со стороны КГМУ &nbsp;и направились в сторону торгового центра Central Park. Прямо по центру города уже ходит стая бродячих животных и абсолютно никаких мер не принимается. С доступных в интернете телефонов Спецавтобазы г. Курска ответа никакого нет. Животные свободно ходят по городу и пугают населения, подходят к людям. Просьба разобраться с данной проблемой. Безнадзорным животным не место в городе!</p>",Благоустройство и комфортная городская среда
13,"<p>Стая собак. &nbsp;На фото их три, &nbsp;а так, &nbsp;днем ранее, &nbsp; видела &nbsp;4 около входа на Боевку и еще 2 собаки в районе стадиона Меркурий. &nbsp;</p>",Благоустройство и комфортная городская среда
14,"<p>Здравствуйте. Ранее обращались по поводу аварийной, засохшей, трещащей березы между 4 и 6 домами 40-го переулка (обращение 97242 в начале июля). &nbsp;Проблема не решена, была комиссия или нет - неизвестно, никакой информации о принятом решении - ничего! Автоматически закрыли обрашение - и все. Сообщите, &nbsp;пожалуйста, &nbsp;что хоть решили по этому вопросу?</p>",Благоустройство и комфортная городская среда
15,"<p>Добрый день! В мае 2021 года, обращались на единый номер круглосуточной линии для энергетиков (8 800 200 0 220), с заявкой о нависающих ветках деревьев над линией электропередач, находящейся на балансе ПАО `Россети` (филиал Курскэнерго). Решение по заявке обещали сообщить в течении месяца. Решение сообщено не было. Бригада на место обращения не выезжала. Проблема актуальна до сих пор. С учётом ухудшения погодных условий с приходом осени, в следствие усиления порывов ветра, вероятность слома веток и обрыва линии многократно возрастает. Прошу выслать бригаду для решения проблемы на месте. &nbsp;Для связи с жителями дома прошу использовать следующие номера телефонов: +7-910-279-88-03 Татьяна Терентьевна, +7-910-679-92-43 Галина Сергеевна.</p><p>В доме проживает пожилой человек, предоставить фотографии в настоящий момент нет возможности, прошу понять и принят заявку без фотографий. Расположение проблемного дерева указал на карте.</p><p>С Уважением Мезенцев Ярослав Сергеевич</p><p>+7977 845 46 47</p>",Благоустройство и комфортная городская среда
16,Большое сухое дерево. Может в следующий раз упасть,Благоустройство и комфортная городская среда
17,"<p>Прошу Вас спилить клен вдоль трамвайных путей, дело в том что этот клен скоро ляжен прям на путя и на контактную сеть, также под этим коленом очень много мусора, прошу Вас вырубить весь клен что там растёт и засадить данный участок газоном.&nbsp;</p>",Благоустройство и комфортная городская среда
18,Отсутсвует половина кладки тротуара.Дерево мешает проходу пешеходов.мусор,Благоустройство и комфортная городская среда
19,Дерево очень старое. С него постоянно падают огромные ветки.,Благоустройство и комфортная городская среда
20,Упала часть дерева,Благоустройство и комфортная городская среда
21,"<p>Здравствуйте, просьба нам помочь спилить аварийное дерево, при сильном ветре или стихии оно гнется и может упасть на детишек! Примите меры</p>",Благоустройство и комфортная городская среда
22,"Здравствуйте. Сегодня 02.08.2021 года во время грозы в 20:10 раскололось дерево и упало рядом с домом, прошу его убрать. Соседнее дерево сухое еще стоит, однако его тоже прошу убрать так как оно может упасть на дом. Адрес: город Курск, ул. Бойцов 9-й Дивизии, дом 42",Благоустройство и комфортная городская среда
23,"<p>Здравствуйте! Обратите внимание на аварийные дерево и столб на ул. Сумская (около поворота на ул. Заводская), которые сильно накренились. Просьба принять необходимые меры.</p>",Благоустройство и комфортная городская среда
24,"<p>Мною было получено письмо от Комитета Жилищно-Коммунального хозяйства и ТЭК Курской области исх. №КО-01-21-2356-06902 за подписью заместителя председателя комитета А.В. Никулина (исполнитель И.А.Ткаченко) от 22.07.2021г. (копию прилагаю), что<span style=`background-color:hsl(0, 0%, 100%);color:hsl(0, 75%, 60%);`> до 01.08.2021г. </span>O6peзка ветвей деревьев в охранной зоне ЛЭП возле домовладения по ул. Соловьиной &nbsp;7-7а будет осуществлена силами АО “Курские электрические сети”! Сегодня 16.08.2021г. никаких изменений нет! Почему со стороны Администрации г. Курска идет только отписка от людей, не выполнение своих обещаний и обман населения?? Когда будут выполнены данные Вами обещания? Или нужно только в СУД подавать, что бы решить данный вопрос? Когда будет выполнено Ваше обещание прописанное в ответном мне письме?&nbsp;</p>",Благоустройство и комфортная городская среда
25,"<p>Добрый день! Прошу обратить внимание на упавшее дерево (ель) около “Типографии”, лежит уже пару дней.</p>",Благоустройство и комфортная городская среда
26,"Заросли вдоль трамвайных путей, деревья цепляются за линию электропровода",Благоустройство и комфортная городская среда
27,"возле дома 27 по ул Володарского, находится муниципальный земельный участок. Он полностью зарос травой, кустами и даже леревьями высотрй до 5-7 метров!!! Полностью отсутствует просмотр дороги для водителей, что составляет угрозу для пешеходов, которые пытвютмя перейти дорогу, в том числе и дети, которые по этой дороге скоро пойдут в шуолы!!! Деревья создают угрозу порыва линий электропередачи, т.к. провода полностью переплелись с ветками. При сильном ветре уже несколько раз пришлось вызывать аварийную службу,  в связи с порывом проводов и отсутствием электричества. Наведите, пожалуйста, порядок! Уберите деревья и покосите кусты и траву!!!",Благоустройство и комфортная городская среда
28,Упало дерево.  Месяц никто его не убирает . Перегородило проезд  Прошу оказать содействие в разборе этого завала,Благоустройство и комфортная городская среда
29,"<p>На прилегающей территорий в близи детской площадки В.Клыкова, д. 15 многочисленные сухие деревья, которые создают опасность для окружающих. Просьба принять меры по устранению аварийных деревьев.</p>",Благоустройство и комфортная городская среда
30,"<p>Возле почтового отделения 307753 находятся деревья которые при сильном ветре начинают скрипеть и ломать. Прошу Вас спилить данные деревья, ведь деревья угрожают не только зданию т.к. они могут упасть на здание но на людей, которые могут проходить рядом. Надеюсь вы меня услышали и не пришлете отписку.</p><p><span style=`color:hsl(0, 75%, 60%);`><strong>О выполненной работе хотелось бы увидеть фотоотчет.</strong></span></p>",Благоустройство и комфортная городская среда
31,"<p>Добрый день!<br>Подскажите куда обратиться для сноса аварийного дерева. Дереву уже более 50 лет. Растет прямо под окнами, уходя корнями под крыльцо и квартиру на первом этаже. Высота дерева больше нашего 4-х этажного дома. С каждым годом оно всё больше наклоняется. Если будет падать вместе с корнем, то разнесет и крыльцо и стену в квартире.&nbsp;</p>",Благоустройство и комфортная городская среда
32,"После непогоды 02.08.2021до сих пор сломанное дерево висит на проводах на пересечении улиц Малых и Нижняя Набережная. Это представляет угрозу здоровья пешеходов и так же может привести к ДТП т.к. обходить приходится по оживлённой трассе, а так же может лишить жильцов этой улицы электричества Сегодня 07.08.2021.",Благоустройство и комфортная городская среда
33,Сухое дерево над тротуаром,Благоустройство и комфортная городская среда
34,"<p>Здравствуйте! Прошу взять на контроль опиловку дерева (находящегося около парковки дома №3 по ул. 3-я Песковская), которое постоянно “роняет” свои ветви на граничащую с ним детскую площадку (напротив 2го подъезда дома №1 по ул. 3-я Песковская), а после порывистого ветра детская площадка была `завалена` опавшими сломанными ветками, что вызывает опасение за здоровье постоянно находящихся там детей и взрослых.</p>",Благоустройство и комфортная городская среда
35,Я не могу сказать что деревья прям аварийные .но когда ветра падают большие ветки суки во двор .у меня 3 деток последней 4 годика.хотябы их опилить я просила но сказали платно.комсомолькая 10.по этой улице вообще не мешалобы превести деревья в порядок все-таки центр города,Благоустройство и комфортная городская среда
36,Дерево вырвано с корнем,Благоустройство и комфортная городская среда
37,Два сухих дерева с районе пешеходного перехода.,Благоустройство и комфортная городская среда
38,Сухое дерево рядом со школой,Благоустройство и комфортная городская среда
39,Сухая берёза.,Благоустройство и комфортная городская среда
40,"<p style=`text-align:justify;`>Здравствуйте! Рядом с домом 97 по улице Новая Луговая, вне придомовой территории, растет каштан. Это очень старое дерево, больное и ветхое. В случае непогоды возможно обламывание ветвей, что приведет к обрыву находящихся рядом электрических проводов, в случае повреждения которых без света останется вся улица. Кроме того, возникает угроза жизни и здоровью проживающих рядом людей, в т.ч. детей, а также их имуществу. Дерево признано аварийным, однако его снос не осуществлен. Обращались в разные инстанции, в т.ч. Администрацию г. Курска, но результата нет. &nbsp;</p>",Благоустройство и комфортная городская среда
41,"Г.Щигры Улица Новая Курская,д 26а,полностью сухое дерево,рядом Детская площадка,огромная просьба спилить",Благоустройство и комфортная городская среда
42,Аварийное дерево.,Благоустройство и комфортная городская среда
43,Упала часть дерева на тротуар.,Благоустройство и комфортная городская среда
44,"<p>Когда идешь на остановку большевиков по стороне завода маяк, сразу около стройки перед автомойкой, надломилось ветка дерева со времён летнего урагана. Ветка скоро упадёт на голову! Повисшая ветка склонилась настолько низко, что невозможно идти по тротуару к остановке! Приходится обходить по траве &nbsp;Спилите и уберите ветку вместе с кучей веток, которые там рядом лежат после урагана&nbsp;</p>",Благоустройство и комфортная городская среда
45,Уже второй месяц лежит сломанное дерево около дома номер 10-а. Территория превращается в мусорку.,Благоустройство и комфортная городская среда
46,Сухое дерево,Благоустройство и комфортная городская среда
47,"<p>Трамвайный перегон `4-й Суворовский переулок` — “Бойцов 9-й дивизии”. Везде растет дико-растущий клен, что является угрозой безопасности движения. Также в данном месте очень много мусора, прошу Вас выпилить все деревья и убрать территорию. За место дико-растущего клена посадите лучше елочки.&nbsp;</p>",Благоустройство и комфортная городская среда
48,"Упало дерево, перекрыло тротуар, рядом есть сухое дерево, возможно упадёт.",Благоустройство и комфортная городская среда
49,"<p>Доброго времени суток!</p><p>Жители домов NN 78-80 по ул.Дубровинского просят снести один очень старый, засыхающий, а потому и аварийный, тополь. Диаметр ствола примерно 1 метр, высота метров 25. Он растет напротив домов NN 78-80 на муниципальной территории.</p><p>Ветер постоянно ломает сучья и ветки, которые падают на провода, тротуар и проезжую часть центральной дороги по ул.Дубровинского. Это угрожает здоровью детей и взрослых.</p>",Благоустройство и комфортная городская среда
50,Сухое дерево.,Благоустройство и комфортная городская среда
51,Сломанное дерево,Благоустройство и комфортная городская среда
52,"<p>Здравствуйте. На улице 40-й переулок между домами 4 и 6 засохла береза, и она все время трещит, сам ствол изнутри трещит.&nbsp;</p>",Благоустройство и комфортная городская среда
53,<p>Одно дерево перекрыло дорогу. Второе дерево наклонилось на другое дерево и нависли над линией электропередач</p>,Благоустройство и комфортная городская среда
54,"<p>Здравствуйте! Просьба уделить особое внимание и проверить состояние дерева, расположенного на ул. Заводская около ограждения Лицея №21, возможно (в случае признания дерева аварийным), потребуется его снос для обеспечения безопасности детей и взрослых.</p>",Благоустройство и комфортная городская среда
55,"<p style=`text-align:center;`><strong>Обращение</strong></p><p>Настоящим прошу Вас оказать содействие по следующему вопросу:</p><p style=`text-align:justify;`>Спил ветхого дерева тополь на придомовой территории в районе дома №49 по улице Юных Пионеров в городе Обоянь. Данное дерево находится в аварийном состоянии и представляет угрозу для жизни и опасность порчи имущества, линии электропередач.</p>",Благоустройство и комфортная городская среда
56,"Прошу провести спил или кронирование 6 старых верб возле дома 11 по ул.Утренняя.
Деревья нависают над пешеходной дорожкой, хрупкие старые ветки регулярно при сильных ветрах обламываются и падают. Жители опасаются, что ветки могут рухнуть на них.",Благоустройство и комфортная городская среда
57,"<p>На территории стадиона школы 39 есть сухие весящие ветки на деревьях, &nbsp;прошу произвести осмотр деревьев на аварийность и произвести спил данных веток.&nbsp;</p>",Благоустройство и комфортная городская среда
58,Сухое дерево,Благоустройство и комфортная городская среда
59,"При въезд в посёлок Пасечный вдоль дороги нависают огромные ветки, кусты не стрижены и выступают на проезжую часть, создаётся аварийная ситуация, так как при повороте из-за огромных кустов на проезжей части ничего не видно. Почему должным образом не срезают кусты, не обрезают деревья?",Благоустройство и комфортная городская среда
60,<p>Прошу обследовать предполагаемое аварийное дерево при въезде во двор между 7 и 9 Оно нависают над проводами.&nbsp;</p>,Благоустройство и комфортная городская среда
61,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>В&nbsp;Курске на&nbsp;ул. Школьной (примерно напротив дома 39) упала часть дерева и&nbsp;держится на&nbsp;проводах. Фото дерева и&nbsp;скриншот места прикладываю.</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>Уже подавала заявку про это дерево, сообщение 104052. Дерево как лежало, так и лежит. Крайний срок исполнения был 19 января 2022 года. Прошу разобраться, почему бездействует Управление по делам&nbsp; ГО и ЧС при Администрации города Курска.</span></p>",Благоустройство и комфортная городская среда
62,Аварийное дерево,Благоустройство и комфортная городская среда
63,Аварийное дерево,Благоустройство и комфортная городская среда
64,"На Лазарева 5 г.Щигры ветка тополя скоро выбьет стекла на балконе на 5 этаже, а внизу тротуар, где ходят люди  это фото из окна балкона. Если посмотрите повнимательнее, то увидите как близко к окну расположена ветка тополя. Это пятый этаж, а внизу тротуар.",Благоустройство и комфортная городская среда
65,"<p>Здравствуйте! Я хотела бы попросить провести проверку работы земснаряда по очистке реки от места, где Кривец впадает в Сейм до места, где Тускарь впадает в Сейм (в лесу &nbsp;рядом с Цыганским бугром). Т.к могу точно сказать, т.к мы гуляли там каждый день, что земснаряд постоянно находился долгое время на одном месте, людей рядом не было, она не работала ни одного дня.&nbsp;<br>Укрепление берега было проведено в некоторых местах, спил деревьев в некоторых местах тоже, но река не прочищена и не углублена.<br>Спасибо!</p>",Благоустройство и комфортная городская среда
66,<p>Здравствуйте. Отсутствуют решётки на ливневках. И выше по ул. Бойцов 9 дивизии та же картина</p>,Благоустройство и комфортная городская среда
67,Добрый день! На улице Горняков рядом с домом 2 в неудовлетворительном состоянии находится Благоустройство и комфортная городская среда. Прошу принять меры.,Благоустройство и комфортная городская среда
68,"Нет ливневок на улице, вся вода идёт в дом, размыты дороги и участки",Благоустройство и комфортная городская среда
69,"<p>Добрый день!<br>Уже который год между домами 7 и 9 по проспекту Кулакова после дождя образуется огромная лужа. Под слоем воды достаточно глубокие ямы. Проехать на автомобиле сложно и страшно, а пройти пешеходам просто невозможно. Прошу разобраться в ситуации и оказать помощь в решении проблемы.</p>",Благоустройство и комфортная городская среда
70,"По всей улице Гремяченская ливневки в ужасном состоянии, а точнее забиты и растёт травка",Благоустройство и комфортная городская среда
71,"Разрушен и забит люк ливневой канализации, следовательно образуются огромные лужи.",Благоустройство и комфортная городская среда
72,Забита Благоустройство и комфортная городская среда перед входом на детскую площадку Ермошкино озера,Благоустройство и комфортная городская среда
73,Отсутствует люк ливневой канализации.,Благоустройство и комфортная городская среда
74,Забита ливнёвка.,Благоустройство и комфортная городская среда
75,<p>&nbsp;На пересечении улиц Ендовищенская и Береговая сточными водами подмывает опорную стену и дорожное полотно (дорожное полотно скоро провалится) Предположительно это происходит так как повреждена Благоустройство и комфортная городская среда которая идет с ул Марата в реку Кур под улицей Береговая</p>,Благоустройство и комфортная городская среда
76,Рабито основание колодца ливневой канализации и сам колодец забит мусором,Благоустройство и комфортная городская среда
77,"<p>Здравствуйте. Уже более двух недель забита Благоустройство и комфортная городская среда на въезде во дворы домов 11 и 15 по Майскому бульвару. Вся вода течет на тротуар и газон, подтапливая дворы. Благоустройство и комфортная городская среда четко обозначена мной на карте. Спасибо.&nbsp;</p>",Благоустройство и комфортная городская среда
78,"<p>Сточные воды за стеной домовладения №110 по адресу <span style=`color:rgb(34,34,204);`>г. Курск, ул. Нижняя Набережная</span> льются всё интенсивнее во время дождей. Причина тому -строительство высотных домов на улицах Горького и Володарского, к-е усугубляют ситуацию, т.к. поток воды стекает по улице К. Зеленко в направлении улиц, расположенных в низменности, т.е. А. Аристарховой и Нижнюю Набережную. Неоднократно, письменно, обращались в ЖКХ г. Курска с приложением фото и видеоматериалов, тем не менее, результата нет и ЖКХ перестали отвечать на запросы.</p><p>На территории слива на углу улиц Кати Зеленко и ул. Анны Аристарховой ничего не происходит: слив забит мусором (там находится мусорная площадка) и вода потоком стекает через улицу А.Аристарховой и спускается к стене домовладения №110.</p><p>С 2015 года в ЖКХ, МЧС поступили первые интенсивные обращения жильцов домовладения после сильных ливней и подмывания домовладения, на тот момент ещё деревянного.</p><p>Результата нет. &nbsp;Просьба помочь решить проблему отведения сточных вод от жилого дома, в котором проживают инвалиды 1 и 2 групп и во время дождей находятся в опасности, т.к. вода может потоком пройти в дом через окна, что и случилось уже в 2015 году.</p><p>Заранее благодарю за содействие.</p><p>С уважением,</p><p>Климова Марина.</p>",Благоустройство и комфортная городская среда
